x,y,v,kappa,s
19.091484292117762,23.479479395143443,45.10133662885448,-0.054696276067347394,182.81089190037622
19.200191526036214,23.31160235488851,45.10137176847292,-0.009321552719369575,183.0108918087536
19.308585646240875,23.143522865642943,45.101400479924,0.0036133854011469414,183.2108918087536
19.417101204707233,22.975521755153434,45.10142391153279,0.011215613957786396,183.410891807641
19.525993246719548,22.807764618676227,45.101442937125505,0.016275125165739507,183.61089164177255
19.63543053374258,22.64036316485224,45.10145830396753,0.018561650591505906,183.81089105810506
19.745488570281545,22.473369039156328,45.10147040835514,0.01828947391201551,184.0108905816639
19.856156929742067,22.30677828334566,45.101479472271215,0.019161582150743463,184.210890495932
19.967462949085256,22.140612793372636,45.101485650380795,0.013523262483605249,184.41089049593202
20.07921789104773,21.974749086065103,45.10148916565914,0.010367583028477961,184.61089033706904
20.191316515103477,21.80911745752303,45.101490124256514,0.008344678780489452,184.8108901817907
20.30369145812914,21.643673075578192,45.10148856547604,0.006333046097207786,185.01089011013352
20.416275898582683,21.47837111092077,45.10148446848881,0.0044839631176254256,185.2108900995131
20.52900854128421,21.313170168824374,45.101477775084284,0.0011412928742538136,185.41089009951313
20.641778889182532,21.14799496380524,45.10146838152275,-0.0014478522678297604,185.61089009880868
20.754501399709167,20.98278711483653,45.10145612389096,-0.003446434178887559,185.81089009315943
20.867109989700005,20.817501633700235,45.10144077517444,-0.005449723156118128,186.0108900551949
20.979538349582754,20.652093530352932,45.10142201078491,-0.00830340529074491,186.21088999709207
21.091691897236913,20.486498899556555,45.10139936492068,-0.013006959840470716,186.41088999709208
21.203414265517388,20.320613110861558,45.10137222550605,-0.013290906939024783,186.61088995325497
21.314695166156486,20.154431110005774,45.10133982231274,-0.015331941694129676,186.8108896938935
21.42546585718607,19.987908828057694,45.101301020671436,-0.017270043957824683,187.01088923483388
21.535660728469836,19.821004929130584,45.10125404946761,-0.01899438955099311,187.21088878766918
21.645221000215987,19.65368325545251,45.10119615094748,-0.017958339094050087,187.41088877673798
21.754179610306803,19.485969149644216,45.10112309241078,0.03221401616491655,187.61088877673797
21.86421583697039,19.318961498615288,45.10102872194751,-0.2524315520554751,187.81088759343587
21.9655787903051,19.146813982612432,45.101000883737136,-0.04463119930018088,188.01066050344792
22.065395746506628,18.973782059127473,45.10103888881345,0.3528016809124332,188.2104190359071
22.177279192807212,18.808005131278108,45.10109392653347,0.024746423299667118,188.4104187743151
22.289981885353843,18.642783755261764,45.10112923308095,0.0006340027411822344,188.6104187743151
22.40270552700879,18.477576671551574,45.10115021462257,-0.003207131041507287,188.81041877405505
22.515323162690727,18.31229733945153,45.10116016747681,-0.005526734550825669,189.0104187477701
22.627758009296688,18.14689367012054,45.101161084137644,-0.007538586600999954,189.21041866916875
22.739943341953893,17.981320675668645,45.10115410561941,-0.01088300648255653,189.41041858255667
22.85176807161837,17.81550381936186,45.10113978283075,-0.015346927205001037,189.61041858255666
22.963083275117523,17.64934458009705,45.10111826652668,-0.015406839394918185,189.81041850086444
23.073885799725556,17.482843361203447,45.10108941042484,-0.017462215926954648,190.01041813924553
23.184106032989195,17.31595637603538,45.10105262259793,-0.01850557617845698,190.2104175533426
23.293707959387763,17.14866242924609,45.101006643119504,-0.018270584126396594,190.41041717059878
23.4026980546555,16.980968782575975,45.10094936907297,-0.007922393045463638,190.61041717059877
23.511422305334467,16.813102655689107,45.10087753593916,0.044772908455424684,190.81041716870303
23.621643935254802,16.646218890281663,45.10078706106548,-0.203773543855267,191.01041466583453
23.72489453063016,16.475127780742813,45.10074190442022,-0.05219015988024087,191.21024672834852
23.826351944878134,16.302974830684043,45.10073933041179,0.31167293697665904,191.41007226505448
23.938421310401417,16.137323363407678,45.10074333138271,0.01895597395311819,191.61007214330346
24.051117952543983,15.972097860382927,45.100726400930114,-0.0023205179242470346,191.81007214330344
24.16373789853914,15.806820075571554,45.10069084804797,-0.005218105942098887,192.01007213927372
24.27618526482368,15.641424893985874,45.10063669245671,-0.007992822745886126,192.21007207996394
24.38836803541014,15.475850254563715,45.10056179656305,-0.012279458885899298,192.41007191805446
24.50014370050225,15.310000807464919,45.10046147032651,-0.02520072447301493,192.61007151407844
24.61108227353884,15.143589771134375,45.10032706392132,-0.6890809969461482,192.81007151407843
24.69813013199273,14.963748003128819,45.10023074805258,0.44924819414520867,193.00987239290725
24.800768751008764,14.792650358491914,45.100279187176675,0.24059950327047788,193.20939454735085
24.9117701209375,14.626281827404954,45.10036717698511,0.01428552971030304,193.4093940280054
25.023246628521978,14.460230728832965,45.100419207049825,0.0066711490253179,193.6093939757059
25.134944616239807,14.294328469837547,45.10044416811973,-0.07478374321828553,193.8093939757059
25.244148875263853,14.126774401104155,45.100447058243034,0.07303423413336121,194.00939381605107
25.355785007447423,13.960838644955876,45.10043300462603,-0.012801290964428245,194.20938706888077
25.466997152992125,13.794615823758216,45.100401960536736,-0.03921866689389476,194.40938248783723
25.576904364814997,13.627522410603945,45.10035158648954,-0.015541299422279612,194.60938199766218
25.68629186931047,13.460087894404554,45.10027798905744,0.022663493238361383,194.80938185604882
25.796437252195272,13.293150796582749,45.100175018402105,-0.4475679254132114,195.00938185604883
25.891174973823013,13.117194338012444,45.100101919494826,0.2702438299445658,195.2092215698492
25.99518111690237,12.946737409590291,45.10011704903882,0.22468742262658692,195.40890342241812
26.106908244810313,12.780854847557453,45.10014966155937,-0.043846010294205186,195.60890336116094
26.217146993042753,12.614043953413539,45.10017126802482,-0.27620348340641093,195.8088494939491
26.318042031864557,12.441358716229955,45.10017424901271,0.28578961820706905,196.00884949394913
26.42861649893888,12.27473525157746,45.10016263874422,-0.029986980586942245,196.2088247217689
26.538200773771734,12.107434864080725,45.100132912758255,0.008669246174482642,196.40882005408244
26.648075052544197,11.94032457101668,45.100080870804845,-0.045539484718518396,196.60881557199153
26.75637818708919,11.772290504338587,45.10003965961845,-0.2639707510649392,196.80872809415223
26.855710601714897,11.59871018565094,45.09998818806444,0.3707288464556428,197.00872073309446
26.96761840776318,11.43294938526237,45.09990799727509,-0.002597557195016909,197.20872073309445
27.07944007980165,11.267130476220933,45.09979179982003,-0.29508229293717997,197.40872072542737
27.181154202596137,11.095262159256976,45.099753850784545,-0.0813321359903106,197.608431719496
27.28009692939066,10.921704853617683,45.09977127367033,0.3392752125272176,197.80821110163114
27.390684325312353,10.755060869335468,45.09978771005769,0.034921855716119415,198.00821057571594
27.502433198466925,10.589192881620288,45.09976845859234,-0.23696776188612478,198.20821057571592
27.606184507031173,10.418250102947493,45.09973040885691,0.14431304939421016,198.40817499157328
27.71480264504141,10.250403622888202,45.09968830242727,0.09644058996707697,198.6081008297561
27.82667836235876,10.084621382374793,45.09962251456595,-0.1165185972943828,198.8081006482433
27.934541180543746,9.916469476887826,45.099612884116574,-0.5241946099083985,199.00787414715072
28.024370069497127,9.737777645207156,45.09960573809657,0.5714199643470362,199.2078741471507
28.13390547719604,9.570505913351466,45.099586837391975,0.06435967945348044,199.40781873401858
28.24561408343893,9.404613712685768,45.09954546853911,-0.08388768231370386,199.6078163213801
28.35450359292461,9.236902951883584,45.099488338801216,-0.05039311649572588,199.8077758787033
28.461703437136322,9.068094356171168,45.09941051957055,0.14238293060983176,200.00774624797188
28.573681680408352,8.902381184830418,45.099299245087515,-0.018547471183193477,200.2077462032771
28.68504446932939,8.736253736033614,45.099140451996284,-0.5594887813473529,200.40774620327713
28.777082237582498,8.559044062527915,45.09905487472942,0.2508366138359467,200.60743150360994
28.87781074794861,8.386761909728566,45.099080028377664,0.29913613984691423,200.80699946941047
28.988879763103284,8.220442337742613,45.09912443695416,0.024846818854536934,201.00699578475908
29.10077160498274,8.054680108222968,45.09912086354663,-0.11992336059314049,201.20698803714527
29.208660634693192,7.886275959615675,45.099071824018445,0.10527144039302008,201.40698803714528
29.32006769559225,7.720184797795553,45.098975816562444,-0.0019713923447311522,201.60698255520248
29.431412051594442,7.554045562681552,45.09882184381867,-0.32204348074788436,201.80698208284645
29.53158683898677,7.381563107759553,45.098823283461556,-0.27730998800099943,202.0064443230951
29.622160370041513,7.203638206503108,45.09892712371455,0.5725429824967128,202.20609610749696
29.732594251544967,7.036891818787839,45.09903376046892,0.05560277200823354,202.40609610749698
29.84487538123692,6.871383988480441,45.09909318624716,-0.05605103163835167,202.6060958424417
29.95529184447269,6.704631477428454,45.09911610189067,0.008019665824513064,202.8060913306299
30.065976499059648,6.538054955581037,45.09910590663839,0.02034184393567219,203.00608840658808
30.17733934138177,6.371927995236678,45.099061491303814,-0.05015120983253519,203.20608803059602
30.28697606129829,6.2047761265024235,45.09902139405894,-0.7270913109685152,203.40598789946893
30.371397997538466,6.023467172830911,45.09895691384801,0.6304103070388166,203.60598789946891
30.477696937491178,5.854422145712175,45.09897821213679,0.14326572989961167,203.80567687219562
30.58896321875377,5.6882312344680575,45.099013357006584,0.006394195361965679,204.00567588300856
30.70044233525881,5.5221821610003134,45.09901221203784,-0.010608284360172632,204.20567560354897
30.81156905617659,5.355896711501481,45.098978143537884,0.0021770349003206466,204.4056756005914
30.92276817004482,5.1896596606526595,45.09891042795218,-0.0147623530383962,204.60567560059138
31.033475938263702,5.0230951026775115,45.09880407964296,-0.008760286665066919,204.805675505385
31.14389170310213,4.856336839276022,45.098648400322915,-0.30617384715805973,205.00567540422884
31.24368095530965,4.683553378790164,45.098629121031095,-0.22807922496242986,205.20520489847368
31.335557855224298,4.5063131422493035,45.09871078054533,0.5596787524832777,205.4048432369435
31.44679418329884,4.340100990718521,45.098803514864926,0.01832960766763446,205.60484323694348
31.558639075506445,4.174297746577653,45.098853386202784,-0.12108447432415666,205.8048432261449
31.66642688963893,4.005851113686152,45.09887652407899,0.05310355814501889,206.0048244277813
31.77599129367329,3.838567830223735,45.09888146932876,0.05590081617411817,206.2047945644452
31.887432069810814,3.6725000797417575,45.09886462738442,-0.05895785987766139,206.40478842519167
31.9969103187249,3.5051248759403775,45.098819902254135,0.022129239933949697,206.60478828977375
32.10712834155723,3.3382357287709805,45.098742352865564,-0.43147090570202246,206.80478828977374
32.202510531094646,3.1626148711626696,45.09868835716107,0.2621004256737093,207.00463935358886
32.30687011645275,2.9923514692738813,45.09871456059182,0.22523284063635238,207.20434050300682
32.41894940094028,2.8267073865781933,45.098755554279826,0.0136735021426903,207.40433982336398
32.531481530231474,2.6613700148001476,45.09876345176328,-0.016208381056696988,207.6043396399371
32.643477203104354,2.4956685686454847,45.098741554601766,-0.4263845314000092,207.8043396399371
32.7409443004888,2.3211036493750856,45.098718619211375,0.255983173103001,208.00427149360837
32.84716297192478,2.151820171412125,45.09872866866632,0.1020056087432903,208.20411969118058
32.95689278443471,1.9846134577715455,45.09874001200377,-0.026061703088852712,208.4041164832547
33.06575119719411,1.816834591390616,45.09872920490088,0.014484306125753556,208.604116238336
33.175095248145595,1.6493716761200958,45.098698310173525,0.0883764693700743,208.8041161120094
33.287381900873356,1.4838672724952962,45.09864787638346,-0.13195553954685568,209.00411611200943
33.39525171006013,1.315475650080828,45.09858579946846,0.04674737541944985,209.2040951964992
33.504688584978204,1.1481033730831114,45.09851165370738,0.0739987230244975,209.40406996665592
33.616604298261144,0.9823479213900884,45.09841700196315,0.0012050118194933358,209.6040699582699
33.72855993370883,0.8166194790753625,45.098292546102286,-0.012328454482304147,209.8040699105213
33.84010662133303,0.6506154535817815,45.09812972691075,-0.022698324680489816,210.0040699105213
33.950898344218714,0.4841070879721418,45.09791411495766,-0.4608662368275327,210.20406951471585
34.04568898209965,0.3086075564971165,45.09785476471659,0.0036968143123589825,210.4035321693102
34.1406045532998,0.13318618645227642,45.0979403200863,0.4635184668113555,210.60298547894598
34.251606300290874,-0.03318215317543713,45.09806167844636,0.024578832614961337,210.8029850096093
34.363424788082554,-0.19900321874910668,45.098134925499856,0.0025024651973733743,211.00298500960932
34.47532625306761,-0.364768297581154,45.098171906595006,-0.09202168089799403,211.2029850076743
34.58415031146155,-0.5325518536535845,45.09818558327996,0.027554765947041312,211.40297000054537
34.69389377061765,-0.6997278682539773,45.09818196955933,0.05928056757214715,211.60294861611519
