timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881619.6939857,0.6928912006935414,0.08316534321306591,0.0,0.0,0.2194567906996084,0.0,0.0
1758881619.7141,0.6762028608582574,0.08729071882854593,0.0,0.0,0.22546661482195815,0.0,0.0
1758881619.7339773,0.6894234937147811,0.09134023761225238,0.0,0.0,0.24133436457397098,0.0,0.0
1758881619.7539017,0.7089293454703077,0.09536898840849568,0.0,0.0,0.2597378322803722,0.0,0.0
1758881619.7740283,0.7076289553532726,0.09940526869318289,0.0,0.0,0.27076482058847645,0.0,0.0
1758881619.793863,0.7195491980927612,0.10334718058487218,0.0,0.0,0.2870540414512735,0.0,0.0
1758881619.8140082,0.711096662332033,0.10731126363456056,0.0,0.0,0.2950103940720828,0.0,0.0
1758881619.833858,0.7193324664065887,0.11117541731388152,0.0,0.0,0.3099606236121098,0.0,0.0
1758881619.853873,0.7078456870394452,0.11502667600585872,0.0,0.0,0.31608349580258926,0.0,0.0
1758881619.8738263,0.7087126137841352,0.11881759443810971,0.0,0.0,0.32752922614588725,0.0,0.0
1758881619.8938563,0.6985262245340269,0.12257272377180328,0.0,0.0,0.3335600021457591,0.0,0.0
1758881619.914221,0.6898569570871261,0.1263349634452467,0.0,0.0,0.33993468329954013,0.0,0.0
1758881619.9339333,0.6853055916775033,0.12992035841997576,0.0,0.0,0.3481665128995537,0.0,0.0
1758881619.9539266,0.6926744690073688,0.13349746340622526,0.0,0.0,0.36200919137782867,0.0,0.0
1758881619.9741182,0.6840052015604682,0.13704641194325898,0.0,0.0,0.3674372000350741,0.0,0.0
1758881619.99378,0.6946250541829215,0.14043818250238924,0.0,0.0,0.3831854540828462,0.0,0.0
1758881620.014108,0.7035110533159948,0.14387600914512583,0.0,0.0,0.39781807793576957,0.0,0.0
1758881620.0338545,0.6924577373211963,0.1471448257023171,0.0,0.0,0.40128497861623,0.0,0.0
1758881620.0538502,0.7238838318162115,0.15038199605055622,0.0,0.0,0.4291648857067615,0.0,0.0
1758881620.0739415,0.7054616384915474,0.1535579202537221,0.0,0.0,0.41824302484296666,0.0,0.0
1758881620.0938098,0.7223667100130039,0.15661967244584843,0.0,0.0,0.44722123911340866,0.0,0.0
1758881620.1141512,0.7032943216298223,0.15967138267644332,0.0,0.0,0.4442371845630157,0.0,0.0
1758881620.1342719,0.700693541395752,0.1626039766609494,0.0,0.0,0.45136520189962526,0.0,0.0
1758881620.154436,0.700693541395752,0.1654546673926756,0.0,0.0,0.4598017739200603,0.0,0.0
1758881620.1743448,0.6814044213263979,0.16818008216353245,0.0,0.0,0.4551268461577,0.0,0.0
1758881620.1938486,0.6837884698742956,0.1707617587538866,0.0,0.0,0.46438497667277456,0.0,0.0
1758881620.2139206,0.6913740788903338,0.17332530154174564,0.0,0.0,0.4768853238211471,0.0,0.0
1758881620.2338798,0.6753359341135674,0.17577812399505732,0.0,0.0,0.47295686313408375,0.0,0.0
1758881620.2538357,0.6894234937147811,0.17813191854961366,0.0,0.0,0.4897972630769333,0.0,0.0
1758881620.2739289,0.6954919809276117,0.18040061526651538,0.0,0.0,0.5008661955800763,0.0,0.0
1758881620.293867,0.6933246640658864,0.1825485716973929,0.0,0.0,0.5058037340103263,0.0,0.0
1758881620.314071,0.7223667100130039,0.18461863544174728,0.0,0.0,0.5334063116569608,0.0,0.0
1758881620.3338978,0.7041612483745123,0.18654320083863657,0.0,0.0,0.5259947922240039,0.0,0.0
1758881620.3539271,0.7210663198959688,0.1883783886166762,0.0,0.0,0.5443691473072789,0.0,0.0
1758881620.3739848,0.7065452969224101,0.19010422725624096,0.0,0.0,0.5387797217411431,0.0,0.0
1758881620.394202,0.7130472475075856,0.19172841657764833,0.0,0.0,0.548840812349017,0.0,0.0
1758881620.4144113,0.6983094928478544,0.19323471787377997,0.0,0.0,0.5422031797576786,0.0,0.0
1758881620.4337966,0.6937581274382315,0.19456713258256522,0.0,0.0,0.5430080695353412,0.0,0.0
1758881620.453794,0.6905071521456437,0.19582527044206993,0.0,0.0,0.5442855983482251,0.0,0.0
1758881620.4738533,0.6894234937147811,0.19696674931553285,0.0,0.0,0.5470365936011924,0.0,0.0
1758881620.493854,0.6814044213263979,0.19798314715375853,0.0,0.0,0.5439081254745465,0.0,0.0
1758881620.5142133,0.6937581274382315,0.1988915447801042,0.0,0.0,0.5567024941236257,0.0,0.0
1758881620.533774,0.6959254442999566,0.199642687973797,0.0,0.0,0.5610726218105553,0.0,0.0
1758881620.553791,0.6983094928478544,0.20028696807453544,0.0,0.0,0.5651783746980085,0.0,0.0
1758881620.5748034,0.7212830515821413,0.2008266664072485,0.0,0.0,0.5857072686176025,0.0,0.0
1758881620.5940177,0.7024273948851322,0.2011963381613231,0.0,0.0,0.5719748502490792,0.0,0.0
1758881620.613892,0.7210663198959688,0.201453335676461,0.0,0.0,0.5882627486813138,0.0,0.0
1758881620.634102,0.6983094928478544,0.20158299966325843,0.0,0.0,0.5704449614920031,0.0,0.0
1758881620.6540213,0.7128305158214131,0.2015799712240081,0.0,0.0,0.5826922177175821,0.0,0.0
1758881620.6743555,0.6972258344169918,0.20144206974493717,0.0,0.0,0.569927625053949,0.0,0.0
1758881620.693853,0.6892067620286085,0.20117976144657762,0.0,0.0,0.5629765992317917,0.0,0.0
1758881620.7158735,0.6924577373211963,0.20073459824610415,0.0,0.0,0.564875350312491,0.0,0.0
1758881620.733813,0.6894234937147811,0.20025102198205014,0.0,0.0,0.5611216042213386,0.0,0.0
1758881620.7538602,0.6762028608582574,0.19958292107866532,0.0,0.0,0.5489993433231023,0.0,0.0
1758881620.7739792,0.6896402254009536,0.19877661625005935,0.0,0.0,0.5579902601560068,0.0,0.0
1758881620.7939138,0.6820546163849155,0.19784332491375797,0.0,0.0,0.5495633187230506,0.0,0.0
1758881620.8156688,0.6963589076723017,0.19667175906822087,0.0,0.0,0.5583843612734677,0.0,0.0
1758881620.8343518,0.7221499783268314,0.1955382809767614,0.0,0.0,0.5755458804373471,0.0,0.0
1758881620.85378,0.7067620286085826,0.19423480803936902,0.0,0.0,0.559951007005635,0.0,0.0
1758881620.8740587,0.7212830515821413,0.19273825896147387,0.0,0.0,0.5675484327559571,0.0,0.0
1758881620.8938725,0.7067620286085826,0.19114238040270803,0.0,0.0,0.5517292136367236,0.0,0.0
1758881620.9140983,0.7130472475075856,0.18937711425986345,0.0,0.0,0.5519120654414958,0.0,0.0
1758881620.9338772,0.6993931512787169,0.1875186512469225,0.0,0.0,0.5362219046246393,0.0,0.0
1758881620.953771,0.6961421759861292,0.18551733415712918,0.0,0.0,0.5283661714870629,0.0,0.0
1758881620.973819,0.6974425661031642,0.1833673630659756,0.0,0.0,0.5235711153202823,0.0,0.0
1758881620.9938173,0.6870394451668834,0.18109035100183923,0.0,0.0,0.5096473302491068,0.0,0.0
1758881621.0142643,0.6870394451668834,0.17862610679143617,0.0,0.0,0.5031772817532147,0.0,0.0
1758881621.034031,0.6905071521456437,0.17611386081375205,0.0,0.0,0.49868563096659857,0.0,0.0
1758881621.0538218,0.694408322496749,0.1734720372706782,0.0,0.0,0.49430074105630933,0.0,0.0
1758881621.0739124,0.7032943216298223,0.17066071632902752,0.0,0.0,0.4929623596234649,0.0,0.0
1758881621.0937977,0.7197659297789337,0.16775154428377723,0.0,0.0,0.49616945606519314,0.0,0.0
1758881621.1141465,0.7097962722149979,0.16464477688138296,0.0,0.0,0.4807961461562783,0.0,0.0
1758881621.1338081,0.7197659297789337,0.16152039070309418,0.0,0.0,0.4783530202362623,0.0,0.0
1758881621.1537597,0.7015604681404422,0.1582274847165986,0.0,0.0,0.45724858082787606,0.0,0.0
1758881621.1797018,0.7154312960554833,0.15376406441053983,0.0,0.0,0.45662060552492795,0.0,0.0
1758881621.1937706,0.693974859124404,0.15125865463398996,0.0,0.0,0.43022964488830684,0.0,0.0
1758881621.2141738,0.6913740788903338,0.14752032672867638,0.0,0.0,0.42152486040463566,0.0,0.0
1758881621.2338367,0.694408322496749,0.1438030927321222,0.0,0.0,0.41275590795498585,0.0,0.0
1758881621.2538111,0.6814044213263979,0.1399125886603109,0.0,0.0,0.39467655163368953,0.0,0.0
1758881621.27386,0.6870394451668834,0.13589352336131655,0.0,0.0,0.38703061937571576,0.0,0.0
1758881621.293807,0.6937581274382315,0.13178429178903617,0.0,0.0,0.37944758597206196,0.0,0.0
1758881621.3141568,0.6892067620286085,0.1274794800672355,0.0,0.0,0.3654244026804924,0.0,0.0
1758881621.3339698,0.7041612483745123,0.12318249741478973,0.0,0.0,0.3733534227386541,0.0,0.0
1758881621.353923,0.7188990030342436,0.1187508218269449,0.0,0.0,0.3560256934543562,0.0,0.0
1758881621.3738632,0.7048114434330299,0.11422059336306188,0.0,0.0,0.33637038944747216,0.0,0.0
1758881621.3938546,0.7225834416991764,0.1095784079435711,0.0,0.0,0.3315788677295148,0.0,0.0
1758881621.4141765,0.7026441265713047,0.10475976378336363,0.0,0.0,0.30921712590144307,0.0,0.0
1758881621.4338286,0.711530125704378,0.1000077736156221,0.0,0.0,0.2992544364809833,0.0,0.0
1758881621.4538233,0.6959254442999566,0.09508112245236737,0.0,0.0,0.27932365899925904,0.0,0.0
1758881621.4738889,0.7011270047680971,0.09004697687389304,0.0,0.0,0.26746224202391006,0.0,0.0
1758881621.493928,0.6946250541829215,0.08493284024049158,0.0,0.0,0.2508739859448698,0.0,0.0
1758881621.5141726,0.6868227134807109,0.07968103287993758,0.0,0.0,0.2338979032554964,0.0,0.0
1758881621.5338266,0.6928912006935414,0.07450403301773986,0.0,0.0,0.221309710503513,0.0,0.0
1758881621.5538096,0.694408322496749,0.06916338569864197,0.0,0.0,0.20732864037666449,0.0,0.0
1758881621.5738318,0.6846553966189857,0.06373755029888037,0.0,0.0,0.18971493270234996,0.0,0.0
1758881621.5939162,0.7032943216298223,0.058222968317898374,0.0,0.0,0.1795482274406874,0.0,0.0
1758881621.6142015,0.7139141742522757,0.05258354316107717,0.0,0.0,0.16645293843400738,0.0,0.0
1758881621.6339612,0.7100130039011704,0.047027848838806556,0.0,0.0,0.14947778918891683,0.0,0.0
1758881621.65377,0.7210663198959688,0.041396686177345786,0.0,0.0,0.13574087483594408,0.0,0.0
1758881621.6737945,0.7035110533159948,0.035647512825725765,0.0,0.0,0.1165586909718099,0.0,0.0
1758881621.6939077,0.7169484178586909,0.029817243537047677,0.0,0.0,0.10227303248570974,0.0,0.0
1758881621.7140505,0.6924577373211963,0.0239272454559541,0.0,0.0,0.08261320973158584,0.0,0.0
1758881621.7337408,0.699826614651062,0.01812397671518693,0.0,0.0,0.06699247745191704,0.0,0.0
1758881621.753733,0.6913740788903338,0.012188465866885333,0.0,0.0,0.05012728000105334,0.0,0.0
1758881621.7737856,0.6798872995231903,0.006194580870972569,0.0,0.0,0.03314877518848062,0.0,0.0
1758881621.793869,0.6844386649328131,0.0001548735064196862,0.0,0.0,0.016959459411201857,0.0,0.0
1758881621.8141668,0.6950585175552666,-0.005981539944415047,0.0,0.0,0.0004305845895608389,0.0,0.0
1758881621.8339474,0.6798872995231903,-0.011989757435747808,0.0,0.0,-0.01626728588852206,0.0,0.0
1758881621.8538115,0.7037277850021674,-0.018047776213048372,0.0,0.0,-0.033751719057267315,0.0,0.0
1758881621.873778,0.7030775899436498,-0.024157975046769097,0.0,0.0,-0.050761459119688816,0.0,0.0
1758881621.8938215,0.7071954919809276,-0.030308304647514,0.0,0.0,-0.06835094092132607,0.0,0.0
1758881621.9142528,0.7214997832683139,-0.036590690891259145,0.0,0.0,-0.08749653297633783,0.0,0.0
1758881621.9340017,0.7039445166883398,-0.04267258768984189,0.0,0.0,-0.10307727377458294,0.0,0.0
1758881621.9538963,0.7082791504117902,-0.04880266317553052,0.0,0.0,-0.12096985712256916,0.0,0.0
1758881621.9738715,0.6972258344169918,-0.0549588486500475,0.0,0.0,-0.1362140662422362,0.0,0.0
1758881621.9938524,0.7026441265713047,-0.06111366302631652,0.0,0.0,-0.15462176145364037,0.0,0.0
1758881622.0141459,0.6950585175552666,-0.0673660751783396,0.0,0.0,-0.17012213607565038,0.0,0.0
1758881622.033981,0.681837884698743,-0.07344819228561336,0.0,0.0,-0.18400941857833847,0.0,0.0
1758881622.0538821,0.6937581274382315,-0.0795435222691055,0.0,0.0,-0.2041884173650498,0.0,0.0
1758881622.0739946,0.688556566970091,-0.0856840883484335,0.0,0.0,-0.2195440883456634,0.0,0.0
1758881622.0939252,0.6879063719115734,-0.09174461447263535,0.0,0.0,-0.2363492182580208,0.0,0.0
1758881622.1141853,0.7000433463372345,-0.09787743830941684,0.0,0.0,-0.2576240532857123,0.0,0.0
1758881622.133874,0.7082791504117902,-0.10380513446806013,0.0,0.0,-0.2781870984178832,0.0,0.0
1758881622.1539145,0.7104464672735153,-0.10980308379168735,0.0,0.0,-0.2960561072746373,0.0,0.0
1758881622.1739995,0.7204161248374512,-0.11577344640025904,0.0,0.0,-0.3176934465365035,0.0,0.0
1758881622.1938286,0.7082791504117902,-0.12162370764795889,0.0,0.0,-0.32947302091668784,0.0,0.0
1758881622.214158,0.7128305158214131,-0.12757245223264374,0.0,0.0,-0.3485084812962603,0.0,0.0
1758881622.2338583,0.6909406155179887,-0.13328441475567437,0.0,0.0,-0.3545051888706504,0.0,0.0
1758881622.253814,0.7069787602947551,-0.13901442222438087,0.0,0.0,-0.37916493408937224,0.0,0.0
1758881622.2738688,0.6902904204594712,-0.14471207148021561,0.0,0.0,-0.38633314038721783,0.0,0.0
1758881622.293819,0.6811876896402254,-0.15031484255114377,0.0,0.0,-0.3970800437114943,0.0,0.0
1758881622.3138251,0.6915908105765063,-0.15586476358303156,0.0,0.0,-0.41898580393638807,0.0,0.0
1758881622.3338985,0.6811876896402254,-0.161360348652595,0.0,0.0,-0.4281655114824195,0.0,0.0
1758881622.3538105,0.688123103597746,-0.16673480103002356,0.0,0.0,-0.4480384650930997,0.0,0.0
1758881622.3740847,0.7067620286085826,-0.17212510154664712,0.0,0.0,-0.46017431013184196,0.0,0.0
1758881622.3938797,0.7019939315127872,-0.17730408995631713,0.0,0.0,-0.48815350397949053,0.0,0.0
1758881622.413853,0.7084958820979628,-0.1824412083517937,0.0,0.0,-0.5078093438052974,0.0,0.0
1758881622.433822,0.722800173385349,-0.1874856566076898,0.0,0.0,-0.533405407983243,0.0,0.0
1758881622.4538348,0.7043779800606849,-0.19244465801513472,0.0,0.0,-0.5345207362546113,0.0,0.0
1758881622.4738383,0.7093628088426528,-0.1973017230913453,0.0,0.0,-0.5528947030214735,0.0,0.0
1758881622.4938128,0.6892067620286085,-0.2020486569920931,0.0,0.0,-0.5510963965680303,0.0,0.0
1758881622.5142522,0.70567837017772,-0.20679506903137215,0.0,0.0,-0.5782152600578215,0.0,0.0
1758881622.5338368,0.6913740788903338,-0.21123443683389098,0.0,0.0,-0.5801850527352993,0.0,0.0
1758881622.55384,0.6898569570871261,-0.21565589601085197,0.0,0.0,-0.5917132157554698,0.0,0.0
1758881622.57389,0.694408322496749,-0.21996966704236356,0.0,0.0,-0.6084752448172746,0.0,0.0
1758881622.5938745,0.6833550065019506,-0.22414831671389163,0.0,0.0,-0.6111587266697112,0.0,0.0
1758881622.6138217,0.6987429562201994,-0.22819535922861145,0.0,0.0,-0.6371955759273723,0.0,0.0
1758881622.6338596,0.7037277850021674,-0.23213315959682046,0.0,0.0,-0.6537366024054703,0.0,0.0
1758881622.6538367,0.7002600780234071,-0.23592817992180604,0.0,0.0,-0.6621508095811541,0.0,0.0
1758881622.6738951,0.7097962722149979,-0.23960483817876624,0.0,0.0,-0.682555161671307,0.0,0.0
1758881622.6938374,0.7195491980927612,-0.24312285545385726,0.0,0.0,-0.7031374572696955,0.0,0.0
1758881622.7138815,0.7097962722149979,-0.24651946473829947,0.0,0.0,-0.7042005851934275,0.0,0.0
1758881622.7338545,0.7087126137841352,-0.24976091954604687,0.0,0.0,-0.7133553339314835,0.0,0.0
1758881622.7538018,0.6915908105765063,-0.25285336446149037,0.0,0.0,-0.7056640611719588,0.0,0.0
1758881622.773892,0.7089293454703077,-0.2558192049846518,0.0,0.0,-0.7327027159498612,0.0,0.0
1758881622.793876,0.6857390550498483,-0.2586208599190888,0.0,0.0,-0.7174197221465269,0.0,0.0
1758881622.8141868,0.694408322496749,-0.26130634432197775,0.0,0.0,-0.7348099492317155,0.0,0.0
1758881622.8338447,0.6931079323797139,-0.2637545492958494,0.0,0.0,-0.7414059692970495,0.0,0.0
1758881622.8539217,0.6772865192891201,-0.2660974415183098,0.0,0.0,-0.7315935913157605,0.0,0.0
1758881622.8738484,0.6902904204594712,-0.26826287892420775,0.0,0.0,-0.7525855086656438,0.0,0.0
1758881622.8943596,0.6985262245340269,-0.27032305590669986,0.0,0.0,-0.7680683431201454,0.0,0.0
1758881622.9138305,0.6954919809276117,-0.27211870867011345,0.0,0.0,-0.7708999486610508,0.0,0.0
1758881622.933961,0.7078456870394452,-0.27380903499627274,0.0,0.0,-0.7900703963687805,0.0,0.0
1758881622.9538305,0.7169484178586909,-0.2753102326589868,0.0,0.0,-0.8054579454063713,0.0,0.0
1758881622.973983,0.7108799306458604,-0.27666103579839274,0.0,0.0,-0.8032475710196028,0.0,0.0
1758881622.9939268,0.7080624187256177,-0.2778259875473994,0.0,0.0,-0.804196699006652,0.0,0.0
1758881623.0139477,0.6920242739488514,-0.278821911048662,0.0,0.0,-0.7894668550913154,0.0,0.0
1758881623.033988,0.7067620286085826,-0.2796434543386974,0.0,0.0,-0.8093252411272793,0.0,0.0
1758881623.0538907,0.6905071521456437,-0.28028424557889475,0.0,0.0,-0.7931671400942395,0.0,0.0
1758881623.0742695,0.6946250541829215,-0.28075820782307737,0.0,0.0,-0.799824937928283,0.0,0.0
1758881623.0938609,0.6959254442999566,-0.28103916998747774,0.0,0.0,-0.8027511157531728,0.0,0.0
1758881623.1142323,0.6816211530125704,-0.2811486365123611,0.0,0.0,-0.7870809449210724,0.0,0.0
1758881623.134014,0.7002600780234071,-0.2810758089162887,0.0,0.0,-0.8089358423760428,0.0,0.0
1758881623.1537948,0.7002600780234071,-0.2808257834524832,0.0,0.0,-0.8087148118963307,0.0,0.0
1758881623.1738796,0.7078456870394452,-0.2803899992614962,0.0,0.0,-0.8167084318414306,0.0,0.0
1758881623.1940506,0.7095795405288253,-0.2797671879705712,0.0,0.0,-0.8173692570743708,0.0,0.0
1758881623.2138517,0.7195491980927612,-0.27897521354628046,0.0,0.0,-0.8269124927067381,0.0,0.0
1758881623.2338507,0.712397052449068,-0.2779930237017143,0.0,0.0,-0.8162506769922567,0.0,0.0
1758881623.2538474,0.7032943216298223,-0.2768279841799112,0.0,0.0,-0.8028319823943799,0.0,0.0
1758881623.2739348,0.6924577373211963,-0.2754731582357757,0.0,0.0,-0.7869730927321366,0.0,0.0
1758881623.2939503,0.705244906805375,-0.27393953680372335,0.0,0.0,-0.7973766840347367,0.0,0.0
1758881623.313837,0.6811876896402254,-0.27223439338845634,0.0,0.0,-0.7656660998130282,0.0,0.0
1758881623.3338623,0.6980927611616818,-0.27033465656971956,0.0,0.0,-0.779532684563614,0.0,0.0
1758881623.3538344,0.687256176853056,-0.2682582205211691,0.0,0.0,-0.7618055034563366,0.0,0.0
1758881623.3737864,0.6781534460338101,-0.2660029691630469,0.0,0.0,-0.7456536914510995,0.0,0.0
1758881623.3940635,0.6976592977893368,-0.26352627444196,0.0,0.0,-0.7603361691458088,0.0,0.0
1758881623.4146051,0.6772865192891201,-0.26082804844648094,0.0,0.0,-0.73093007165044,0.0,0.0
1758881623.4339645,0.7113133940182055,-0.2581130245159251,0.0,0.0,-0.7594220344176842,0.0,0.0
1758881623.4538698,0.7100130039011704,-0.25514738976741796,0.0,0.0,-0.7497795354041645,0.0,0.0
1758881623.473857,0.717815344603381,-0.2519927554095763,0.0,0.0,-0.7489173964740856,0.0,0.0
1758881623.4939916,0.7128305158214131,-0.24863737133809494,0.0,0.0,-0.7341176134355646,0.0,0.0
1758881623.5139062,0.7102297355873428,-0.24514499377230745,0.0,0.0,-0.7212836407463709,0.0,0.0
1758881623.5338337,0.6950585175552666,-0.2414790632310271,0.0,0.0,-0.6955498764179608,0.0,0.0
1758881623.5537536,0.7041612483745123,-0.23764437799559374,0.0,0.0,-0.6936971767216382,0.0,0.0
1758881623.5738292,0.6811876896402254,-0.2336100157102671,0.0,0.0,-0.6599930558420448,0.0,0.0
1758881623.5938408,0.6978760294755093,-0.22942097129638095,0.0,0.0,-0.6642510557298273,0.0,0.0
1758881623.613804,0.6889900303424361,-0.2250767242206929,0.0,0.0,-0.6436067419984132,0.0,0.0
1758881623.6338317,0.6844386649328131,-0.22055501333941377,0.0,0.0,-0.6268256587947492,0.0,0.0
1758881623.653789,0.7028608582574772,-0.2158884521011807,0.0,0.0,-0.6303319571479572,0.0,0.0
1758881623.6737819,0.6905071521456437,-0.21105540869800624,0.0,0.0,-0.6057300479849084,0.0,0.0
1758881623.6938398,0.7080624187256177,-0.2060493252651584,0.0,0.0,-0.6067983140544515,0.0,0.0
1758881623.7154303,0.7080624187256177,-0.2004891381054594,0.0,0.0,-0.5919847697055687,0.0,0.0
1758881623.733879,0.7167316861725184,-0.1955984266350204,0.0,0.0,-0.5826149001234107,0.0,0.0
1758881623.7538664,0.7102297355873428,-0.19015781719963565,0.0,0.0,-0.5628759510347041,0.0,0.0
1758881623.7738159,0.7067620286085826,-0.18458245271583007,0.0,0.0,-0.5441601028967668,0.0,0.0
1758881623.7938116,0.6993931512787169,-0.1788526037173396,0.0,0.0,-0.5223283708786521,0.0,0.0
1758881623.8137908,0.699826614651062,-0.17298893138488355,0.0,0.0,-0.5060708969623993,0.0,0.0
1758881623.8337786,0.6848721283051582,-0.16698712877516692,0.0,0.0,-0.4786856742254677,0.0,0.0
1758881623.8538635,0.6983094928478544,-0.16082269834999732,0.0,0.0,-0.47081918378955373,0.0,0.0
1758881623.874252,0.682271348071088,-0.15443220324808585,0.0,0.0,-0.4427223392626327,0.0,0.0
1758881623.8939378,0.6870394451668834,-0.14813860257337355,0.0,0.0,-0.4278104864343628,0.0,0.0
1758881623.9138854,0.7000433463372345,-0.1416410143776519,0.0,0.0,-0.4178750015617328,0.0,0.0
1758881623.9338682,0.6922410056350239,-0.13501318733574996,0.0,0.0,-0.3948428985795017,0.0,0.0
