timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897088.710682,0.8983528391850889,-0.28104353940925714,0.0,0.0,-1.0362566602016818,0.0,0.0
1758897088.7306116,0.8758127438231469,-0.2811486359501991,0.0,0.0,-1.0113341918095857,0.0,0.0
1758897088.7507188,0.8992197659297789,-0.2810731368485424,0.0,0.0,-1.0387727669508515,0.0,0.0
1758897088.7706602,0.9044213263979194,-0.2808174188363215,0.0,0.0,-1.0444855911430475,0.0,0.0
1758897088.7906249,0.8740788903337668,-0.28038034783038673,0.0,0.0,-1.0084756649746627,0.0,0.0
1758897088.8157122,0.8992197659297789,-0.2795735248801388,0.0,0.0,-1.0357794464380696,0.0,0.0
1758897088.8306053,0.8812310359774599,-0.2789584920898789,0.0,0.0,-1.0150588645980214,0.0,0.0
1758897088.85084,0.8814477676636324,-0.2779602229547628,0.0,0.0,-1.0098819116803284,0.0,0.0
1758897088.8706057,0.8899003034243607,-0.27680412795523407,0.0,0.0,-1.0157221088113482,0.0,0.0
1758897088.8905993,0.8946684005201561,-0.27545268224405967,0.0,0.0,-1.0166916900644833,0.0,0.0
1758897088.9106233,0.8927178153446034,-0.27391568409336103,0.0,0.0,-1.0092617250221936,0.0,0.0
1758897088.930586,0.8966189856957087,-0.2722008436822241,0.0,0.0,-1.0077220236714635,0.0,0.0
1758897088.950617,0.8959687906371911,-0.2702972888979713,0.0,0.0,-1.0003635292999595,0.0,0.0
1758897088.9706736,0.8957520589510186,-0.2682081639773048,0.0,0.0,-0.992773551306673,0.0,0.0
1758897088.9919846,0.8948851322063286,-0.2657882332693293,0.0,0.0,-0.983765198635814,0.0,0.0
1758897089.0107975,0.8948851322063286,-0.2634811129044167,0.0,0.0,-0.983765198635814,0.0,0.0
1758897089.0306997,0.8742956220199393,-0.2608672457225642,0.0,0.0,-0.9433736194415979,0.0,0.0
1758897089.051688,0.8881664499349805,-0.2579184800510933,0.0,0.0,-0.9483854373695894,0.0,0.0
1758897089.0706804,0.8881664499349805,-0.2550809223366385,0.0,0.0,-0.9483854373695894,0.0,0.0
1758897089.0918589,0.894234937147811,-0.2517287710238515,0.0,0.0,-0.9327270290925225,0.0,0.0
1758897089.1107476,0.894234937147811,-0.24857278637122315,0.0,0.0,-0.9327270290925225,0.0,0.0
1758897089.131322,0.8968357173818813,-0.2449584110367321,0.0,0.0,-0.910547265699237,0.0,0.0
1758897089.150719,0.8968357173818813,-0.241383455940393,0.0,0.0,-0.910547265699237,0.0,0.0
1758897089.170673,0.8905504984828782,-0.23753812922854373,0.0,0.0,-0.87695540384891,0.0,0.0
1758897089.190745,0.8890333766796705,-0.2334996467083974,0.0,0.0,-0.8609718039391274,0.0,0.0
1758897089.2106473,0.8914174252275683,-0.2293294620635137,0.0,0.0,-0.8480514383574566,0.0,0.0
1758897089.2307556,0.9050715214564369,-0.22494926945764634,0.0,0.0,-0.8451057521251762,0.0,0.0
1758897089.2506912,0.9042045947117469,-0.22044439322696058,0.0,0.0,-0.8442962638568572,0.0,0.0
1758897089.2707708,0.9037711313394018,-0.21574511129518037,0.0,0.0,-0.8272108130689055,0.0,0.0
1758897089.2908034,0.9076723016905072,-0.2108973025609132,0.0,0.0,-0.7956872478428866,0.0,0.0
1758897089.3106525,0.9007368877329865,-0.20593974192600864,0.0,0.0,-0.7713214785037599,0.0,0.0
1758897089.3306806,0.9130905938448202,-0.20078427196959237,0.0,0.0,-0.7819002379538836,0.0,0.0
1758897089.3506489,0.9050715214564369,-0.19549346382609673,0.0,0.0,-0.756282740847784,0.0,0.0
1758897089.3707008,0.8944516688339835,-0.19003176375130257,0.0,0.0,-0.7084864574878426,0.0,0.0
1758897089.3920634,0.905504984828782,-0.18405320858177815,0.0,0.0,-0.6967056031216,0.0,0.0
1758897089.410656,0.905504984828782,-0.17871799349216794,0.0,0.0,-0.6967056031216,0.0,0.0
1758897089.4306488,0.8738621586475943,-0.17284667641777582,0.0,0.0,-0.6314366718198811,0.0,0.0
1758897089.450654,0.9029042045947118,-0.16683652329451723,0.0,0.0,-0.6524219183535775,0.0,0.0
1758897089.4706721,0.8974859124403988,-0.16068977793025616,0.0,0.0,-0.6267640186399625,0.0,0.0
1758897089.4906087,0.8701777199826615,-0.1544398283276538,0.0,0.0,-0.586158303942957,0.0,0.0
1758897089.5118518,0.870394451668834,-0.1476431713689541,0.0,0.0,-0.5420104064058002,0.0,0.0
1758897089.5308359,0.870394451668834,-0.14145279494486962,0.0,0.0,-0.5420104064058002,0.0,0.0
1758897089.551327,0.8922843519722583,-0.134652926872971,0.0,0.0,-0.5082588711597712,0.0,0.0
1758897089.5715554,0.8836150845253576,-0.12782224062697178,0.0,0.0,-0.47882284708008327,0.0,0.0
1758897089.5908644,0.8836150845253576,-0.12119644328039766,0.0,0.0,-0.47882284708008327,0.0,0.0
1758897089.6108644,0.8790637191157347,-0.11423037195460946,0.0,0.0,-0.45191947534529375,0.0,0.0
1758897089.6313846,0.8801473775465973,-0.1069767266132306,0.0,0.0,-0.4039166254895701,0.0,0.0
1758897089.650758,0.8801473775465973,-0.10003342071151397,0.0,0.0,-0.4039166254895701,0.0,0.0
1758897089.6706233,0.8823146944083224,-0.09282332000186679,0.0,0.0,-0.35422614830486654,0.0,0.0
1758897089.6916866,0.888816644993498,-0.08508157454637753,0.0,0.0,-0.33096273439230967,0.0,0.0
1758897089.710653,0.888816644993498,-0.07803006541739571,0.0,0.0,-0.33096273439230967,0.0,0.0
1758897089.7306929,0.8944516688339835,-0.07050134006456261,0.0,0.0,-0.27974447618682785,0.0,0.0
1758897089.75078,0.8875162548764629,-0.0628781654389728,0.0,0.0,-0.27757538889873035,0.0,0.0
1758897089.773886,0.9042045947117469,-0.054020384132137673,0.0,0.0,-0.2277191051182941,0.0,0.0
1758897089.790708,0.9061551798872995,-0.04751655313895879,0.0,0.0,-0.22821034959242273,0.0,0.0
1758897089.8105934,0.8827481577806675,-0.03977226768889485,0.0,0.0,-0.16790699123978456,0.0,0.0
1758897089.8306425,0.91222366710013,-0.031906473117862225,0.0,0.0,-0.14520138759909823,0.0,0.0
1758897089.8507156,0.8938014737754659,-0.023978534765541855,0.0,0.0,-0.14226907162239988,0.0,0.0
1758897089.870549,0.9039878630255743,-0.016099529148567434,0.0,0.0,-0.08672184022335122,0.0,0.0
1758897089.890708,0.9139575205895102,-0.008047686246457061,0.0,0.0,-0.05886222935948479,0.0,0.0
1758897089.9106152,0.9013870827915041,-5.972848939269698e-05,0.0,0.0,-0.02901694710986235,0.0,0.0
1758897089.9306276,0.8946684005201561,6.417692618332992e-07,0.0,0.0,-0.00021374876659374805,0.0,0.0
1758897089.9520187,0.9267446900736888,1.841011961380588e-05,0.0,0.0,2.3790249696822523e-06,0.0,0.0
1758897089.9720137,0.988729952319029,6.886818890335535e-05,0.0,0.0,7.281054465896223e-05,0.0,0.0
1758897089.990725,0.988729952319029,0.0001451363363048295,0.0,0.0,7.281054465896223e-05,0.0,0.0
1758897090.0106497,1.0010836584308627,0.0002571120499726181,0.0,0.0,0.00027577127994787804,0.0,0.0
1758897090.0306618,0.9856957087126138,0.0004013956307610431,0.0,0.0,0.0010137370261887142,0.0,0.0
1758897090.0506768,1.000433463372345,0.0005774042101626024,0.0,0.0,0.0016062785874129913,0.0,0.0
1758897090.0705671,1.0173385348938015,0.0007834988295791627,0.0,0.0,0.0023496625220673596,0.0,0.0
1758897090.090663,1.033810143042913,0.0010230519927484376,0.0,0.0,0.003239956715499514,0.0,0.0
1758897090.1107826,1.035110533159948,0.0012941052580959535,0.0,0.0,0.004235889196143077,0.0,0.0
1758897090.1307054,1.0411790203727784,0.0015929454217969111,0.0,0.0,0.005389584219846963,0.0,0.0
1758897090.1507142,1.0593844820112701,0.0019232065271054793,0.0,0.0,0.006750172360584082,0.0,0.0
1758897090.174921,1.076072821846554,0.002362502036866615,0.0,0.0,0.008278051166870398,0.0,0.0
1758897090.1909726,1.0890767230169052,0.00267739237565081,0.0,0.0,0.008378088038977593,0.0,0.0
1758897090.2107947,1.0897269180754225,0.003091791030980334,0.0,0.0,0.011670534367076098,0.0,0.0
1758897090.2317054,1.0821413090593845,0.0035590370685198605,0.0,0.0,0.011589295563804886,0.0,0.0
1758897090.2508898,1.0903771131339401,0.004014272244864465,0.0,0.0,0.013484915313559212,0.0,0.0
1758897090.2713056,1.111183355006502,0.004526019545047026,0.0,0.0,0.017842465834791293,0.0,0.0
1758897090.2919776,1.1239705244906806,0.0050722689710649,0.0,0.0,0.02034858927012945,0.0,0.0
1758897090.3118362,1.1109666233203295,0.005622917933107174,0.0,0.0,0.022540680109375055,0.0,0.0
1758897090.330991,1.1109666233203295,0.00617740921031244,0.0,0.0,0.022540680109375055,0.0,0.0
1758897090.3507254,1.112050281751192,0.006771927103328471,0.0,0.0,0.025012132838938488,0.0,0.0
1758897090.3708699,1.116601647160815,0.00740243886398885,0.0,0.0,0.030246642776453475,0.0,0.0
1758897090.3909192,1.1148677936714348,0.008052772101496594,0.0,0.0,0.03019967593984408,0.0,0.0
1758897090.410826,1.1235370611183355,0.00872030717481466,0.0,0.0,0.033268264414633965,0.0,0.0
1758897090.430734,1.1207195491980928,0.009408561696163794,0.0,0.0,0.036100375962372956,0.0,0.0
1758897090.45126,1.1259211096662332,0.010139102576242117,0.0,0.0,0.04237444242601638,0.0,0.0
1758897090.4719522,1.1185522323363675,0.010895791691915974,0.0,0.0,0.0453660157978104,0.0,0.0
1758897090.490931,1.1185522323363675,0.011607063220671836,0.0,0.0,0.0453660157978104,0.0,0.0
1758897090.510754,1.1172518422193325,0.012366373714236586,0.0,0.0,0.04869529936288354,0.0,0.0
1758897090.5309024,1.1105331599479844,0.013154488416171837,0.0,0.0,0.05156242900207328,0.0,0.0
1758897090.5506449,1.1103164282618119,0.013941539426551382,0.0,0.0,0.05492515282282463,0.0,0.0
1758897090.5709624,1.1244039878630256,0.014765997028541204,0.0,0.0,0.06270775304004618,0.0,0.0
1758897090.5907724,1.1202860858257477,0.015582567482989952,0.0,0.0,0.06247809858596737,0.0,0.0
1758897090.611132,1.11703511053316,0.016434071641207925,0.0,0.0,0.0696307340854344,0.0,0.0
1758897090.6307206,1.11703511053316,0.017263784795120137,0.0,0.0,0.07343635119758116,0.0,0.0
1758897090.6508882,1.1094495015171217,0.018127675455503613,0.0,0.0,0.07662080279916658,0.0,0.0
1758897090.670749,1.1150845253576074,0.018986689406333287,0.0,0.0,0.08086442228166889,0.0,0.0
1758897090.690889,1.110749891634157,0.01986516407111002,0.0,0.0,0.08436798897676091,0.0,0.0
1758897090.7109034,1.1072821846553966,0.020744127461987356,0.0,0.0,0.08410459623068711,0.0,0.0
1758897090.730968,1.1207195491980928,0.02163023009911207,0.0,0.0,0.08906482899904596,0.0,0.0
1758897090.7506685,1.1181187689640226,0.022503635025196075,0.0,0.0,0.0927909064074221,0.0,0.0
1758897090.770861,1.119202427394885,0.023401280582498133,0.0,0.0,0.09684952582340084,0.0,0.0
1758897090.7907352,1.1096662332032943,0.02428575442919298,0.0,0.0,0.10388940942201552,0.0,0.0
1758897090.810907,1.0951452102297357,0.025183365971520565,0.0,0.0,0.10252991910340713,0.0,0.0
1758897090.8308375,1.1012136974425661,0.02606865898916919,0.0,0.0,0.1069962568769473,0.0,0.0
1758897090.850756,1.1100996965756393,0.026950751365368487,0.0,0.0,0.11578147258787067,0.0,0.0
1758897090.8706577,1.1176853055916776,0.027827980790582834,0.0,0.0,0.11657263844897484,0.0,0.0
1758897090.8908713,1.1194191590810576,0.02871360909951937,0.0,0.0,0.12463687031302315,0.0,0.0
1758897090.9107072,1.1005635023840485,0.02957595130217001,0.0,0.0,0.12643935530736983,0.0,0.0
1758897090.9322622,1.1020806241872563,0.0305041529504022,0.0,0.0,0.1304183613768628,0.0,0.0
1758897090.9507403,1.1020806241872563,0.03129124068536094,0.0,0.0,0.1304183613768628,0.0,0.0
1758897090.9721208,1.117468573905505,0.03219055253587485,0.0,0.0,0.13991357277087046,0.0,0.0
1758897090.9906912,1.117468573905505,0.03296066141619436,0.0,0.0,0.13991357277087046,0.0,0.0
1758897091.011001,1.1131339401820546,0.03378985142800847,0.0,0.0,0.14681169022186474,0.0,0.0
1758897091.0306444,1.110749891634157,0.03457745446658464,0.0,0.0,0.14649725708470732,0.0,0.0
1758897091.0526597,1.098612917208496,0.0354420713346671,0.0,0.0,0.1520095421819173,0.0,0.0
1758897091.0708616,1.098612917208496,0.03614122494404028,0.0,0.0,0.1520095421819173,0.0,0.0
1758897091.0910673,1.1042479410489814,0.03689947016085743,0.0,0.0,0.15661292553715386,0.0,0.0
1758897091.110653,1.1040312093628089,0.037615184805467584,0.0,0.0,0.15967368521286865,0.0,0.0
1758897091.1309714,1.1118335500650196,0.03833656295228541,0.0,0.0,0.16736623615660876,0.0,0.0
1758897091.1506624,1.1226701343736454,0.03901367327224429,0.0,0.0,0.1689974860216829,0.0,0.0
1758897091.1719272,1.1033810143042913,0.03971941583160339,0.0,0.0,0.1722751963164199,0.0,0.0
1758897091.190691,1.1033810143042913,0.04031902175625982,0.0,0.0,0.1722751963164199,0.0,0.0
1758897091.2110155,1.0973125270914608,0.04094279294929201,0.0,0.0,0.1770662288415406,0.0,0.0
1758897091.2307115,1.1025140875596011,0.04152054046057024,0.0,0.0,0.17790557102842525,0.0,0.0
1758897091.2523842,1.1159514521022973,0.042124566396831174,0.0,0.0,0.18544620538656825,0.0,0.0
1758897091.2707965,1.1159514521022973,0.042610604758053665,0.0,0.0,0.18544620538656825,0.0,0.0
1758897091.2911973,1.11703511053316,0.043118839222404524,0.0,0.0,0.18832988456091818,0.0,0.0
1758897091.3107557,1.112483745123537,0.04357512820399611,0.0,0.0,0.18972926075832103,0.0,0.0
1758897091.3310342,1.1051148677936715,0.04401513225687353,0.0,0.0,0.1907232912085233,0.0,0.0
1758897091.3507226,1.1096662332032943,0.04440903406940195,0.0,0.0,0.19353789828590545,0.0,0.0
1758897091.3723445,1.105331599479844,0.044802643020836405,0.0,0.0,0.19647600735258755,0.0,0.0
1758897091.3907695,1.105331599479844,0.045104969621095115,0.0,0.0,0.19647600735258755,0.0,0.0
1758897091.4109883,1.117468573905505,0.04540064896877539,0.0,0.0,0.20039628547965124,0.0,0.0
1758897091.430761,1.1146510619852623,0.04565238774968141,0.0,0.0,0.20124169881772141,0.0,0.0
1758897091.4509661,1.11703511053316,0.04587046917951766,0.0,0.0,0.20412311472471972,0.0,0.0
1758897091.4706752,1.1035977459904638,0.04604416090073063,0.0,0.0,0.20166761741914488,0.0,0.0
1758897091.4925027,1.1038144776766363,0.046190551242054116,0.0,0.0,0.20344062969087773,0.0,0.0
1758897091.5109203,1.1038144776766363,0.046275700287665096,0.0,0.0,0.20344062969087773,0.0,0.0
1758897091.530922,1.1131339401820546,0.046327613070842585,0.0,0.0,0.20581147812082748,0.0,0.0
1758897091.5507033,1.121586475942783,0.046336688354373975,0.0,0.0,0.2079905191568459,0.0,0.0
1758897091.57089,1.1185522323363675,0.04630187844666592,0.0,0.0,0.20746852935991503,0.0,0.0
1758897091.5907395,1.0992631122670133,0.046223557204907076,0.0,0.0,0.20373740631403303,0.0,0.0
1758897091.6116407,1.094495015171218,0.046093094685720364,0.0,0.0,0.20251006677311023,0.0,0.0
1758897091.6319568,1.104898136107499,0.04591849395701701,0.0,0.0,0.20385708966382127,0.0,0.0
1758897091.6514368,1.104898136107499,0.045706190970668845,0.0,0.0,0.20385708966382127,0.0,0.0
1758897091.6706407,1.11790203727785,0.045453496768741365,0.0,0.0,0.20547394883701484,0.0,0.0
1758897091.6933937,1.104898136107499,0.04509754593625024,0.0,0.0,0.2010243924975014,0.0,0.0
1758897091.7122238,1.0964456003467706,0.04475627294486934,0.0,0.0,0.19792221378928604,0.0,0.0
1758897091.7309308,1.0964456003467706,0.044374863912152514,0.0,0.0,0.19792221378928604,0.0,0.0
1758897091.7507608,1.0925444299956653,0.04392421932443111,0.0,0.0,0.194053433156086,0.0,0.0
1758897091.770872,1.099913307325531,0.0434181257580679,0.0,0.0,0.19337571426708583,0.0,0.0
1758897091.7906697,1.1005635023840485,0.04287137310381498,0.0,0.0,0.19349002503414026,0.0,0.0
1758897091.8109245,1.1100996965756393,0.04226185874868624,0.0,0.0,0.19048271374351092,0.0,0.0
1758897091.8348422,1.1135674035543996,0.04147669262216788,0.0,0.0,0.18835786100246518,0.0,0.0
1758897091.8509274,1.1031642826181187,0.0409085848521459,0.0,0.0,0.1865981923905309,0.0,0.0
1758897091.8705568,1.099913307325531,0.04017173685271545,0.0,0.0,0.1800840623783593,0.0,0.0
1758897091.8909264,1.0897269180754225,0.03935610189484414,0.0,0.0,0.1751991538613592,0.0,0.0
1758897091.9117596,1.1140008669267447,0.03846852736971464,0.0,0.0,0.17546152418660307,0.0,0.0
1758897091.9309633,1.1140008669267447,0.03760230188452612,0.0,0.0,0.17546152418660307,0.0,0.0
1758897091.9508984,1.1100996965756393,0.03665466436531582,0.0,0.0,0.1708999165625145,0.0,0.0
1758897091.9707909,1.1114000866926745,0.03565985493232573,0.0,0.0,0.16302501425808363,0.0,0.0
1758897091.9907022,1.0964456003467706,0.034615123738131116,0.0,0.0,0.1564626835922353,0.0,0.0
1758897092.0109062,1.0901603814477676,0.033505056428642675,0.0,0.0,0.15100447005841391,0.0,0.0
1758897092.0306268,1.099913307325531,0.032373503293850636,0.0,0.0,0.14746581334933737,0.0,0.0
1758897092.0510523,1.0970957954052882,0.0311514500878955,0.0,0.0,0.14211698717909213,0.0,0.0
1758897092.0705383,1.1083658430862593,0.029938956874021753,0.0,0.0,0.1435769009154242,0.0,0.0
1758897092.0909703,1.1092327698309492,0.02861852214907737,0.0,0.0,0.13287679091531115,0.0,0.0
1758897092.1108086,1.1051148677936715,0.02728931995275284,0.0,0.0,0.132383500757556,0.0,0.0
1758897092.1321974,1.1094495015171217,0.02580458854102791,0.0,0.0,0.1270379038968014,0.0,0.0
1758897092.1521742,1.0960121369744256,0.024370237091091682,0.0,0.0,0.11315368564065859,0.0,0.0
1758897092.1711185,1.0960121369744256,0.022967687796572576,0.0,0.0,0.11315368564065859,0.0,0.0
1758897092.193189,1.1072821846553966,0.021283135230174714,0.0,0.0,0.10796028774955758,0.0,0.0
1758897092.210972,1.1142175986129172,0.019886489655196817,0.0,0.0,0.10238200697194075,0.0,0.0
1758897092.2306688,1.1218032076289552,0.018299628910381886,0.0,0.0,0.09551637814093854,0.0,0.0
1758897092.2506664,1.1038144776766363,0.01664603347847068,0.0,0.0,0.08781555861890074,0.0,0.0
1758897092.270943,1.0931946250541829,0.014926481740560882,0.0,0.0,0.08002915358592638,0.0,0.0
1758897092.290747,1.0947117468573906,0.013206629813681146,0.0,0.0,0.07289716528415052,0.0,0.0
1758897092.3114808,1.0996965756393584,0.011363340959635773,0.0,0.0,0.06566328119429703,0.0,0.0
1758897092.3307843,1.1168183788469874,0.009610446831460166,0.0,0.0,0.05900105875315573,0.0,0.0
1758897092.3507333,1.1118335500650196,0.0077613128361913915,0.0,0.0,0.04274218598079477,0.0,0.0
1758897092.3724465,1.100780234070221,0.00570715011761984,0.0,0.0,0.03417468442365,0.0,0.0
1758897092.3956928,1.100780234070221,0.0034608119870501515,0.0,0.0,0.03417468442365,0.0,0.0
1758897092.4114864,1.0955786736020807,0.001908445470612736,0.0,0.0,0.025010800280786952,0.0,0.0
1758897092.430752,1.104464672735154,-1.3303193670085372e-05,0.0,0.0,0.015289439045777597,0.0,0.0
1758897092.450687,1.1098829648894668,-0.002033305523457291,0.0,0.0,-5.905995162370399e-05,0.0,0.0
1758897092.4709222,1.105765062852189,-0.004115257065531277,0.0,0.0,-0.008993445515885086,0.0,0.0
1758897092.4908752,1.1103164282618119,-0.006197595306714988,0.0,0.0,-0.018277052753169636,0.0,0.0
1758897092.5108707,1.106198526224534,-0.008312654497908077,0.0,0.0,-0.027423435161036888,0.0,0.0
1758897092.5307617,1.1068487212830516,-0.010442973378518326,0.0,0.0,-0.03680425255007767,0.0,0.0
1758897092.5508819,1.1020806241872563,-0.012623454996405223,0.0,0.0,-0.04603766688245447,0.0,0.0
1758897092.5706913,1.0927611616818378,-0.014793783799987479,0.0,0.0,-0.055180618113525606,0.0,0.0
1758897092.5911021,1.105331599479844,-0.017053069688987975,0.0,0.0,-0.06541291726111402,0.0,0.0
1758897092.611613,1.112050281751192,-0.019344828038635412,0.0,0.0,-0.07586283713889286,0.0,0.0
1758897092.630886,1.112050281751192,-0.02151704661343556,0.0,0.0,-0.07586283713889286,0.0,0.0
1758897092.6506798,1.1109666233203295,-0.023764613785441,0.0,0.0,-0.0956336382269638,0.0,0.0
1758897092.6708796,1.094495015171218,-0.026074529064214775,0.0,0.0,-0.10406059669467037,0.0,0.0
1758897092.6913362,1.105765062852189,-0.028428331369167635,0.0,0.0,-0.11535535526621743,0.0,0.0
1758897092.7110763,1.105765062852189,-0.030712493179359337,0.0,0.0,-0.11535535526621743,0.0,0.0
1758897092.7307553,1.1081491114000868,-0.03299978239584736,0.0,0.0,-0.1260452761892206,0.0,0.0
1758897092.750961,1.116601647160815,-0.03535756812085017,0.0,0.0,-0.14744397693241434,0.0,0.0
1758897092.770677,1.1012136974425661,-0.03766509294647092,0.0,0.0,-0.14541204324409884,0.0,0.0
1758897092.7909117,1.098612917208496,-0.04003923078096863,0.0,0.0,-0.16559573937660793,0.0,0.0
1758897092.812013,1.096228868660598,-0.042518616458748104,0.0,0.0,-0.17566252039392455,0.0,0.0
1758897092.830814,1.096228868660598,-0.04472966068293315,0.0,0.0,-0.17566252039392455,0.0,0.0
1758897092.8507202,1.1038144776766363,-0.04707036069559003,0.0,0.0,-0.1878438648261953,0.0,0.0
1758897092.8718147,1.107065452969224,-0.04954864923828353,0.0,0.0,-0.20859396274350356,0.0,0.0
1758897092.8916144,1.1096662332032943,-0.051870881542651494,0.0,0.0,-0.22011000554032017,0.0,0.0
1758897092.9109368,1.1096662332032943,-0.054131956761905194,0.0,0.0,-0.22011000554032017,0.0,0.0
1758897092.9307117,1.0990463805808408,-0.05643801371240497,0.0,0.0,-0.2382068319236755,0.0,0.0
1758897092.9508898,1.100780234070221,-0.058781792877557124,0.0,0.0,-0.24876758569505344,0.0,0.0
1758897092.9707043,1.1033810143042913,-0.061071538209391325,0.0,0.0,-0.2493553413611965,0.0,0.0
